,discipline,groups,ped_name
142,Русский язык,"[{'num': 6, 'letter': 'Б'}, {'num': 8, 'letter': 'А'}]",Т.М.Ш.
143,Литература,"[{'num': 5, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 8, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",Т.М.Ш.
144,Русский язык,"[{'num': 7, 'letter': 'В'}]",Ч.Г.Я.
145,Литература,"[{'num': 5, 'letter': 'Б'}]",М.Г.В.
146,Алгебра,"[{'num': 7, 'letter': 'А'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 10, 'letter': 'А'}]",А.Л.В.
147,Геометрия,"[{'num': 7, 'letter': 'А'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 10, 'letter': 'А'}]",А.Л.В.
148,Математика,"[{'num': 5, 'letter': 'В'}]",К.Л.И.
149,Алгебра,"[{'num': 7, 'letter': 'Б'}, {'num': 11, 'letter': 'А'}]",К.Л.И.
150,Геометрия,"[{'num': 7, 'letter': 'Б'}, {'num': 11, 'letter': 'А'}]",К.Л.И.
151,Математика,"[{'num': 5, 'letter': 'Б'}, {'num': 6, 'letter': 'Б'}]",К.А.М.
152,Математика,"[{'num': 6, 'letter': 'Г'}]",Ф.Н.Г.
153,Алгебра,"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Г'}, {'num': 9, 'letter': 'В'}]",Ф.Н.Г.
154,Геометрия,"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Г'}, {'num': 9, 'letter': 'В'}]",Ф.Н.Г.
155,Алгебра,"[{'num': 7, 'letter': 'В'}]",Ф.Л.В.
156,Геометрия,"[{'num': 7, 'letter': 'В'}]",Ф.Л.В.
157,Математика,"[{'num': 6, 'letter': 'А'}]",Щ.А.В.
158,Математика,"[{'num': 5, 'letter': 'А'}, {'num': 6, 'letter': 'В'}]",Щ.С.И.
159,Алгебра,"[{'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",Щ.С.И.
160,Геометрия,"[{'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",Щ.С.И.
161,Информатика (гр1),"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}]",И.А.А.
162,Информатика (гр2),"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}]",И.А.А.
163,Информатика (гр1),"[{'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 7, 'letter': 'Г'}]",П.Е.А.
164,Информатика (гр2),"[{'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 7, 'letter': 'Г'}]",П.Е.А.
165,История,"[{'num': 8, 'letter': 'А'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}]",П.О.А.
166,Обществознание,"[{'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}, {'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 11, 'letter': 'А'}]",П.О.А.
167,История,"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}]",В.Е.А.
168,Обществознание,"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",В.Е.А.
169,История,"[{'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",Ш.О.Ю.
170,Обществознание,"[{'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}]",Ш.О.Ю.
171,Биология,"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}, {'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",Ф.Т.М.
172,Биология,"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}]",У.А.Х.
173,Химия,"[{'num': 10, 'letter': 'А'}]",У.А.Х.
174,Химия,"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}, {'num': 11, 'letter': 'А'}]",Ч.И.В.
175,Физика,"[{'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",К.М.В.
176,Астрономия,"[{'num': 10, 'letter': 'А'}]",К.М.В.
177,Физика,"[{'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}, {'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}]",Р.В.П.
178,География,"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}, {'num': 6, 'letter': 'Г'}, {'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",К.Н.О.
179,География,"[{'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}]",К.Л.Х.
180,Иностранный язык (гр1),"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}]",A
181,Иностранный язык (гр2),"[{'num': 5, 'letter': 'А'}, {'num': 5, 'letter': 'Б'}, {'num': 5, 'letter': 'В'}, {'num': 6, 'letter': 'А'}, {'num': 6, 'letter': 'Б'}, {'num': 6, 'letter': 'В'}]",Б
182,Иностранный язык (гр1),"[{'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 7, 'letter': 'Г'}, {'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",В
183,Иностранный язык (гр2),"[{'num': 7, 'letter': 'А'}, {'num': 7, 'letter': 'Б'}, {'num': 7, 'letter': 'В'}, {'num': 7, 'letter': 'Г'}, {'num': 8, 'letter': 'А'}, {'num': 8, 'letter': 'Б'}, {'num': 8, 'letter': 'В'}]",Г
184,Иностранный язык (гр1),"[{'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",Д
185,Иностранный язык,"[{'num': 6, 'letter': 'Г'}]",Д
186,Иностранный язык (гр2),"[{'num': 9, 'letter': 'А'}, {'num': 9, 'letter': 'Б'}, {'num': 9, 'letter': 'В'}, {'num': 10, 'letter': 'А'}, {'num': 11, 'letter': 'А'}]",Е
